id,query0,query1,label
107629,我用花呗租了个手机,花呗租手机具体操作,0
132677,借呗第一期还了款为什么还是出现没还完,借呗逾期还款是不是就没有信用额度了,0
117552,我的支付宝账号开通了花呗 但是账号给别人用了 现在失联了 我想关闭花呗,在不帮我开通借呗 支付宝我不用了,0
182845,我想查询一下，我的蚂蚁借呗一共。还款多少钱,*** 元蚂蚁借呗一个月交多少钱,0
120099,暖气费支持花呗,怎么查看支持花呗付款,0
177454,每月是***号还花呗,我现在用花呗 是下个月***号 还吗,0
184110,花呗最低还款后还清,花呗最低还款后的数利息怎么计,0
123703,为什么交电费，只能一单能用花呗,交电费花呗不能用了,0
143754,花呗能全部分期么,花呗分期 为什么显示全额支付了,0
154933,我用花呗买的手机，我记得明明还款***次，为什么显示还是***次,我手机收到信息要我花呗还款***，我都没用开通过，为什么,0
188996,如何关闭信用卡于花呗收款,收钱码收款怎么禁用花呗和信用卡,0
161436,怎吗关闭花呗,关闭蚂蚁花呗 怎么弄,0
139283,线下商户使用花呗,商户花呗分期额度,0
161656,为什么我的借呗分期只有***和***个月,现在为什么分期只有***个月,0
144830,开通花呗商家是问你们吗,在开通了花呗的商家那里无法使用花呗,0
136356,我不想使用花呗？怎么处理,我不想用花呗怎么清除,1
112774,删除花呗账单,希望花呗账单可以手动删除,0
145099,借呗是一个月一个月还,借呗当月借的还要当月还吗,0
175473,借呗申请没通过下次是什么时候可以再次申请,我页面上显示有蚂蚁借呗了，我申请开通没通过，是什么原因，下次申请需要多久才可以,0
170212,我用别的号看了是有显示花呗分期的,和我在花呗里还款时候 选择分期还款,0
148689,花呗无法使用怎么再次开通,蚂蚁花呗怎么再次开通,1
131575,怎么提示我花呗消费,花呗怎么查看,0
198626,我上个月用花呗支付了电费本月***日已还清 这个月为啥不可以用花呗支付电费,我用花呗怎么不可以付电费了,1
177946,花呗分期付款定单怎么取消,花呗怎么取消,0
134096,花呗付账一次能付多少,花呗一次最高能付多少钱,1
170140,用花呗和信用卡付款有什么区别,花呗的概念和信用卡一样吗,0
143667,蚂蚁借呗为什么只有***月还款,我把蚂蚁借呗款还了怎么还打不开网页呀,0
178515,花呗使用详情,花呗可使用的范围,0
110867,网商贷跟花呗借呗没有关联吧,我不能要借呗 不要商贷吗,0
174838,我的花呗怎么不可以用,哪里用花呗可以吃饭,0
145740,购买商品不能花呗付款，以前可以,每一件商品都可以用花呗吗,0
182308,开通花呗支付有没有什么明确的要求,花呗可以透支使用，系统为什么显示我还没有开通花呗,0
148211,我是花呗权益换的,要是用的花呗怎么退,0
122472,银行卡还借呗有限额吗,农业银行每日限额一万，无法偿还借呗,0
144792,花呗分期提前还款收手续费吗,花呗分期可以提前还吗？还需要手续费吗,0
167103,花呗付款可靠吗,为啥付款先显示花呗,0
125126,商家没有收到钱 花呗确扣了,花呗推款没有到账,0
111618,我想现在申请蚂蚁借呗行不行,蚂蚁借呗能不能申请逾期,0
167085,还不如给我注销花呗吧,是花呗点进去是吧,0
149401,借呗没有了！有个网商贷,我以前有借呗，现在为什么变成网商贷了,0
145753,花呗可以找人还款,花呗可以找人代付还款吗,1
151979,我一共消费了多少花呗,我的花呗一共消费多少钱,1
114481,借呗关闭后怎么还款,为什么我借呗还款后还是显示还款,0
108374,花呗还款利怎么计算,花呗迟一天还款怎么算,0
116744,淘宝可以花呗收款为什么支付宝不可以,为什么开通花呗收款显示不符合条件,0
160402,可以使用花呗不,他人可以使用我的花呗吗,0
178668,为什么我的账户不能开通信用卡和花呗这,怎样开通信用卡和花呗支付,0
188695,借呗不够用怎么办,怎么还蚂蚁借呗款,0
136397,怎么借呗给我关了,我的借呗额度被取消了怎么恢复额度,0
145418,已结账为什么会有花呗账单,淘宝为什么能看到花呗,0
101631,***花呗分期是多少,使用花呗分期的额度是多少,0
160572,我在哪里找到花呗,花呗找不到开户口,0
170778,支付宝蚂蚁借呗显示是每个月***号还款,是不是当天蚂蚁借呗款项还清,0
144234,为什么借呗只有六个月,蚂蚁借呗以前可以借***个月的，为什么现在只有半年了,1
184542,为什么一直提示我花呗没还款,花呗还款超限，会有什么后果,0
138937,我想提前还清蚂蚁花呗分期,花呗分期付后面可不可以提前还款,0
145650,不用花呗怎么退,我的蚂蚁花呗怎么关掉,1
159680,开借呗了还能用来分期吗,花呗的钱可以用来分期吗,0
121462,借呗可以提前把钱还清吗,借呗可以最后还款期一次还清吗,0
111826,怎么用借呗借钱,怎么才可能用蚂蚁借呗借钱,1
175332,蚂蚁借呗还款可以用余额吗,借呗借款可以借十二个月吗,0
183651,开通花呗的号码是以前的,我以前开通的花呗手机号码已经丢了不在使用了，现在导致我不能使用花呗,0
101885,借呗能分***期嘛,借呗可以分***期嘛,1
109363,信誉度高，花呗冻结,还没用过花呗，就被冻结了,0
199062,为啥我在淘宝上面买东西不能用花呗,支付宝可以用花呗，但淘宝上用不了,0
107092,花呗还最低还款额度受不受影响,花呗怎么做不了分期了？只有最低还款额,0
182993,我的借呗是六个月能不能该成十二个月,蚂蚁借呗能借一个月的,0
141543,我的花呗积分有用吗,有花呗的活动吗,0
126328,能不能看出我上月花呗消费账单,怎么看不到花呗账单明细了,0
123119,我能冻结我的借呗吗,我的借呗账户什么时候解冻,0
117251,花呗推迟还款行吗,蚂蚁借呗推迟一天还款可以吗,0
115038,我的另一个账号开通过花呗借呗 刚刚注销了,开通不了花呗体验额度,0
118794,花呗分期如何提前还款所有,为什么我的花呗分期不能提前还清,0
155476,花呗开通了，不使用话怎样,我开通了花呗，如何退订,0
154696,花呗收卖家款吗,花呗服务费是卖家提供吗,0
184230,花呗盆子有什么用,这花呗有什么用途,1
139322,我现在还多少钱可以恢复使用花呗,花呗逾期了还款了还可以继续使用吗,0
111505,在哪查蚂蚁借呗的还款记录,从哪里可以查到蚂蚁借呗还款记录,1
146218,这笔钱是从花呗还是信用卡支付的,用的是余额还是花呗付的款,0
158820,怎么这个月就可以用蚂蚁借呗了,蚂蚁借呗能迟一个月还吗,0
125593,滴滴打车可以用花呗,在饿了么可以使用花呗,0
197898,借呗提额单***万,我是不是提升借呗额度了,0
199984,余额宝如何设置给花呗自动还款,怎么设置余额宝自动还花呗,1
116555,借呗分期到了，后面还可以分期还吗,借呗可以分期中还是在用吗,0
173525,什么时候可伶领花呗临时额度,花呗临时额度什么时间还清,0
150599,支付宝绑定的花呗已解绑，另一个支付宝怎么绑定花呗,怎样解除绑定的花呗,0
147997,最高借呗多少,借呗使用最多二十次吗,0
144743,请，我不会用花呗理面的钱，怎么退款,火车票怎么退款，用花呗支付的,0
123197,在淘宝里用花呗付款，支付宝还款点不进去那,为什么我在天猫上买东西用不了支付宝里的花呗,0
105456,我都没开通过花呗，怎么买东西付款会用花呗,使用花呗付款应该怎么设置,0
108822,借呗日利率为什么有的是万分之五，有的是万分之四,为啥我蚂蚁借呗的日利率比别人的高***个点，是万分之***,1
166396,怎么才能确认花呗能否使用,花呗能做什么,0
181512,蚂蚁借呗条件是什么,借呗的钱是什么情况,0
124241,蚂蚁借呗哪里查询还款记录,借呗还款记录哪里看,1
177995,我是商家，人家用花呗付钱，我什么时候到账,是不是商家支持支付宝就能用花呗,0
103591,花呗怎么认证营业执照,用花呗付款，要认证，怎么办,0
118425,花呗怎么申请，为什么我没有花呗,我经常使用支付宝，为什么不给我开花呗,0
119560,身份证到期借呗就用不了了吗,我这借呗不开，是不是因为我身份证过期的原因,1
188378,我想换花呗绑定的qq邮箱,为啥我的花呗让登陆qq邮箱,0
153256,怎么提前还款，还有关闭花呗,我提前还过一次花呗了，怎么还显示总额,0
165784,借呗还款有记录么,蚂蚁借呗怎么查还款明细,0
164311,网商贷，和借呗还款一样,借呗自动还款包含网商银行吗,0
187811,我手机号码身份证跟支付宝身份证不一样会不会影响到借呗信用,手机实名制注册的账号与支付宝实名验证会影响花呗借呗的使用吗,0
138731,怎么主动申请提升借呗额度,花呗额度的提升,0
201827,多久系统评估一次花呗,花呗信用多久评估一次,0
153114,余额宝里有钱花呗就可以自动还吗,怎么设置借呗自动还款 还款日在余额宝里扣钱,0
123929,可以申请从新开启花呗吗,被拉黑户了还可以重新开通花呗吗,0
196283,余额宝存不进钱怎么还借呗借款,现在借呗从余额宝扣不到钱咋办,0
198601,***月***号用的花呗什么时候还款,我这个月用了花呗什么时候还合适,1
185004,花呗被冻结后，不能再次开通了是吗,我花呗全额还清了，现在被冻结了,0
138121,花呗没有临时额度么,为什么我的花呗这两个月老是付。我又没有临时额度,0
184292,借呗提前还款会产生费用吗,借呗提前还款怎么还有算手续费,0
176158,花呗十号几点前还款,蚂蚁花呗还款截止到九号几点,0
148653,花呗提前还款手续费还用算吗,用花呗分期买的东西能提前还款 不扣除手续费吗,0
102769,花呗还款日当天还影响信用么,借呗提前还会不会影响芝麻信用,0
148400,能不能帮我查查我的花呗里面有钱吗,为什么没有经过我同意 就直接用花呗里面的钱,0
169604,花呗手机号绑定不一致,我的支付宝花呗和我的手机号不一致,1
140369,我的收钱吗怎么不能试用花呗收钱,花呗收钱，怎么没码,0
185563,花呗的信用度是多少,花呗多少钱可以用,0
171883,我的花呗余额怎么不见了,我的借呗不见了怎么办,0
125054,花呗最低还款以后每日利息多少,花呗最低还款 后面的利息怎么算,1
200695,我这个月花呗总共要还***，我可以先还***，到还款日再还***吗,花呗额度还最低***可以还一百先吗,0
125170,花呗额度提升了，借呗为啥不能开通,花呗额度高，借呗不能开通,0
188552,借呗还款方式可以变更吗,蚂蚁借呗还款日可以修改,0
175647,有过网络贷款蚂蚁借呗有影响吗,蚂蚁借呗借款次数多会对信用有影响吗,0
136289,我的花呗怎么不能买点卡,花呗怎么不可以买动车票,0
122549,为什么我花呗还了最低还款 刚刚还自动扣款,花呗还款能否自动扣除余利宝,0
170332,花呗和信用卡收款已经开通，为什么客户扫码显示不了花呗付款,我想咨询下，我的支付宝收款码为什么还使用不了花呗和信用卡收款服务，该上传和认证的资料我都上传完了，而且显示已开通花呗信用卡收款服务，但顾客买东西付款的时候还是用不了,1
119136,借呗扣款扣余额宝还是余额,借呗还钱到时间是不是自动到余额宝里扣除呀,0
157647,如何查询用花呗买了些什么,怎么看花呗用在哪了,0
154985,花呗还款红包怎么使用,红包已使用将生成花呗账单 什么意思,0
140271,花呗分期利息大吗,花呗账单分期费率,0
108665,返还花呗自动消除吗,怎么取消花呗换呗自动还款,0
180942,花呗底于***都没法用吗？还是淘宝上有些没法用,花呗是否只有淘宝可以用,0
150664,未通过申请借呗,借呗第一次申请没通过，再次申请要多久,1
137898,用花呗不小心交话费了 能退回么,我用花呗充话费冲错了能退吗,1
171118,花呗分期一次后还能分期吗还有临时额度的占用,花呗分期购之后下个月的信用额度会变吗,0
140240,没逾期花呗为什么不能用了,我去的花呗为什么不能用,0
136044,要是不用花呗花钱，是不是每个月还要扣取***元,开通花呗获得***元额度，如果不用，下个月还用还吗,0
116079,哪些店可以用花呗付款,花呗在能在哪使用,0
109253,借呗提前还款，手续费大约是多少,借呗提前还款，利息怎么算,0
191128,借呗可以晚还两天,问我的蚂蚁借呗今天晚上十二点后还可以吗,0
102638,商家可以使用花呗么,无法使用花呗是这么回事,0
201910,借呗欠款不能开通商家收款码吗,有网商贷就不可以开通借呗吗,0
105756,借呗显示到账，银行卡上并没有到账,我早上在借呗借的五千怎么还没有到账,1
110360,什么时候还借呗,我的借呗还清了么,0
172618,蚂蚁借呗过了***点还款有影响吗,借呗还款时间是每天中午***点吗,0
142636,蚂蚁借呗借三个月不是***个月之后一次性还款的吗,借呗可以一个月还一点吗,0
123040,关闭了花呗，付款时老有提示,付款时花呗优先，可以关掉了,0
153826,我***年的可以使用花呗吗,花呗可以用吗 免费的,0
109567,已经提前还清借呗，为什么不能再继续使用了,借呗为什么升不了级,0
115796,怎么解除借呗的详细信息,怎么把借呗记录删除,0
182601,我这个支付宝的花呗不用了，想用到另外一个可以吗,开花呗的帐号不常用能换到另一个帐号吗,1
149621,花呗分期能不能一次全部还款,花呗不小心点了分期，还能不能恢复一次还款,0
189482,为什么蚂蚁借呗还过了，芝麻信用还是显示未还,借呗还完了，怎么还显示没还清,0
109420,我不小心用了花呗付款，我现在可以改付款方式吗,我的退款不想退回花呗，可以更改吗,0
201844,蚂蚁借呗不用会被收回吗,蚂蚁借呗用多了会停么,0
196683,你给我说点有效的提额方式，我不是缺钱用花呗，只是花呗支付***块就给***积分，支付宝支付***才给***积分的,我的花呗什么时候才给我提额,0
156727,开通账户的花呗,怎样才能开通花呗,0
126853,如何自己提升借呗额额,怎样提升借呗临时额度,0
100789,我用不了蚂蚁借呗,怎么不能用借呗,1
157779,花呗已经分期还款一次了，还可以分期还款吗,十一月用的花呗可以十二月分期么,0
198407,我怎么为什么没有蚂蚁借呗,蚂蚁借呗为什么直接上来就是没有额度,0
113543,未开通花呗额度为什么少了,花呗额度可以提升么,0
141771,蚂蚁花呗多少钱才可以办理分期,花呗金额需要多少可以办分期,0
177794,蚂蚁借呗最多可以提现多少,蚂蚁借呗提现到账时间是,0
167768,淘宝手机预售，花呗***，余额***，手机要***多，分期分不了，全款全不了,花呗分期是不是可以在淘宝直接使用,0
159123,花呗逾期记录多长时间能没有,花呗逾期一天会有什么不良记录吗,0
179408,借呗还还不上，能延期还吗,借呗，逾期一天可以吗,0
108031,花呗提额一个月一次么,花呗现在摇一摇提额吗,0
179004,为什么我条件都符合却开通不了蚂蚁借呗,我这个号为什么一直都申请不了！蚂蚁借呗,1
140618,花呗扫二维码,扫花呗的二维码,1
110881,可以用淘宝应用使用花呗吗,花呗在淘宝可以使用吗,1
163119,***号使用花呗什么时候还款,三号用的花呗 什么时候还款,1
153220,一般信用值是多少可以开通花呗,蚂蚁分多少可以用花呗,1
138666,花呗分期还款如何提前,花呗怎么提前还清之前分期的款,1
112973,自动扣款没有借呗,蚂蚁借呗需要还款了，为什么没有自动还款,1
154182,借呗额度什么时给我,为什么借呗额度没恢复,0
144428,主动申请蚂蚁借呗入口,主动申请蚂蚁借呗今天三天了，怎么杳询,0
107472,花呗如何分期付款,花呗能分期还款吗,0
132616,花呗自动还款会一直扣余额宝上的钱,花呗会自动还款吧？,0
113392,可以在开通花呗的使用吗,花呗永久关闭能在开通吗,1
144637,蚂蚁借呗的可用余额不在循环用,借呗额度可以循环使用是吧,0
164930,花呗能否拖延还款,花呗能延迟还款一到两天吗,1
160224,花呗月初用了当月九号需要还吗,月底用花呗是下月还还是下下月还,0
102833,登陆不上花呗,我的花呗的另个账户登录不上,0
192673,想用蚂蚁借呗但是手机号已换，无法收到验证码,无法收到借呗验证码,0
199462,花呗红包没领找不到了,我的花呗最低还款找不到,0
143173,花呗帐户丢失怎么办,别人总了自己的花呗怎么办,0
128248,花呗收钱如何提高额度,花呗消费力度提高,0
114227,银行留的手机号已经改了，但是为什么支付宝借呗的验证码还是原来的手机号,我把银行卡里，的手机号换了，支付宝里的手机号也换了，咋花呗里还显示以前的手机号,1
192001,一个星期借呗免息劵,借呗免息卷多久发一次,0
141967,花呗还款能用微信吗,可用用微信还花呗吗,1
101983,花呗为什么，不能在淘宝上付款,为什么选择花呗使用不了,0
154842,我是设置了哪一张银行卡自动扣款还蚂蚁借呗的,我久借呗一万元钱，银行卡里它会自动扣吗,0
184744,我的花呗是本人使用 为什么哪里会显示如非本人使用 存在一定风险是甚意思,一点花呗，为什么收我的支付宝账户，存在风险,0
123826,我的花呗怎么这是什么意思，我不懂,花呗apss是什么意思,0
177798,花呗分期有没有什么不良影响,花呗分期影响以后信用吗,0
176987,能收花呗的收款码,怎么制作花呗收款码,1
105636,花呗超过还款日期,花呗到了还款日期，但售后申请退款,0
185104,我发现我要还款的数额比我向花呗借的还要多是怎么回事,我的花呗怎么帐单要多还了钱了,0
128676,借呗分期以后，还进入的钱还可以在借出来嘛,蚂蚁借呗还没有还钱，还可以在借吗,0
116304,我的 借呗怎么没有,我怎么上借呗借不了钱了,0
178327,怎样才能把我的蚂蚁借呗开通,为什么我开通蚂蚁借呗没有信用额度,0
143196,借呗分期怎么只有***期？没有***期吗,蚂蚁借呗分期***个月只能一次吗,0
116632,我的蚂蚁借呗，原来额度是***多，我还了***多，额度应该是***多，怎么变成***多了,蚂蚁借呗的额度怎么自己降了,0
180294,花呗分期付款的事,花呗免分期手续费,0
122029,怎么看到借呗之前的账单,可以看借呗账单吗,0
118334,想还花呗！但是只能用微信，怎么办,微信，能还花呗的款吗,0
160666,借呗能更改还款日期,借呗还款日期什么时候,0
172170,花呗为什么显示银行卡余额不足,花呗分期手机为什么显示金额不足,0
110152,我怎么不能支付宝花呗支付呀,为什么我花呗冲不了花费了,0
130477,我用错了支付方式，不要用花呗的，退了我用现金的,以前号码不用了，现在的号码花呗用不了,0
178680,花呗收取短信提醒费吗,花呗取消手机短信提醒,0
132221,花呗分期可以进行两次分期吗,蚂蚁花呗分期后还可以最低还款嘛,0
117029,用花呗有利息么，每月自动从余额还清花呗欠款,用花呗，自动还款要利息吗,0
145383,蚂蚁借呗我想提额度,借呗怎么提升不了额度了,1
133292,花呗免息券,花呗分期全场***/***期免息,0
169192,看一下我的花呗,我花呗没有设置自动还款的,0
106881,我如果现在用花呗要什么时候还款,还款日之前用花呗，什么时候还,0
107206,我的花呗页面，为什么不显示了,我的银行卡已经还了花呗了，为什么不显示,0
150533,花呗可以绑定邮政银行吗,邮政储蓄银行的卡可以给花呗还款吗,0
108329,商家开通蚂蚁花呗支付怎么弄,怎么解除蚂蚁花呗,0
190624,为什么我提前还款后续还扣我利息,为什么借呗还款多少利息就是多少,0
192392,支付宝如何还款蚂蚁花呗,蚂蚁花呗自动还款吗,0
160814,为什么不能开通蚂蚁花呗,我的蚂蚁花呗打不开了怎么回事,0
168618,花呗怎么还款,开通了花呗，信用卡功能，花呗收款怎么不行,0
135798,为什么我的花呗负了,花呗的钱负怎么办,0
181104,借呗还没有还清,借呗有没有短信提醒,0
168615,花呗关闭后 还可以再次开启不,花呗可以申请一次性还款吗,0
138003,如果重新申请借呗额度,如何申蚂蚁借呗,0
146780,我刚把花呗还款完 如果我现在又用花呗消费的话 还是这个月***号之前还款吗,我月末用的花呗也要六号还款吗,0
168136,超市可以拿花呗支付吗,花呗在超市能扫码吗,1
112859,花呗已经绑定了卡可是还要我绑定卡是怎么回事,蚂蚁花呗还款确认还款，点击确认还款之后，老是出现绑定银行卡是怎么回事儿,0
140901,有一笔花呗付款，忘记买了啥东西了,花呗还款不知道买了什么东西,1
141375,我的可以用花呗支付吗,花呗扫码可以付款吗,0
144582,借呗发现神秘海域是什么,借呗有小鱼是什么情况,0
101767,蚂蚁借呗借钱什么时候钱能到账,蚂蚁借呗多长时间钱能到账,1
174417,借呗逾期几分钟，怎么算,蚂蚁借呗逾期了 怎么分期还款,0
149232,我的花呗好久才可以用啦 但是现在用不起了,但是我的花呗不能买东西了,0
119460,目前，咱们花呗代扣电费的,花呗能代扣电费吗,1
109282,花呗不用额度会降低吗,花呗可以限制额度吗,0
134064,我没有车的支付宝账号了，只有一个为什么没有花呗,我这个支付宝打开，我的页面上怎么看不到花呗喃,0
155505,花呗下个月能还最低还款吗,我花呗，下个月可以一次付清吗在吗,0
188574,借呗如何提提升额度,借呗能帮我提点额度码,0
117907,还花呗钱怎么操作,怎样帮别人还花呗,0
152626,我的是蚂蚁借呗吗,网商贷是蚂蚁借呗麽,0
168888,蚂蚁借呗都是自动还款吗,我的蚂蚁借呗怎么会自动关闭,0
184467,我想查询，我都没有用花呗的钱，为什么说我用了，还要还钱,我没用花呗 为什么叫我还款,1
116014,花呗还款日期可不可以设定,借呗 和花呗还款日期更改到***号,0
150802,请我我这个花呗开通了吗,我有两个支付宝账户，可以把常用的账户开通花呗，借呗。不常用的这个花呗借呗关了吗,0
126797,花呗可交电费,以前交电费用的就是花呗,0
183154,怎么修改借呗还款账号,借呗账户可以更改么,1
168906,借呗最后还款期限,借呗还款进度,0
176780,怎么用支付宝才可以用借呗,借吧怎么用,0
143255,借呗活动提额的额度是永久的吗,借呗活动给我提升的额度是不是还会收回去,0
127900,花呗里有钱怎么付不了款,花呗信用卡不能收付款,0
113845,为什么退款后花呗额度没有提升，还款额度也不下降，钱去哪了,花呗退款一般退到哪里去了，钱退到哪里去,1
154459,怎么花呗临时额度领不了呀,为什么我的花呗临时额度都是自动领去的,0
158249,花呗分期是隔多久换一次,花呗分期能一次换清嘛,0
104831,蚂蚁借呗怎么设置不自动还款,借呗怎么最低还款,0
127142,借呗逾期关闭过后还会再开吗,借呗逾期一个月以后还可以用吗,0
147545,花呗账单最低还款额要还多少,花呗第二次最低还款是多少钱,0
155926,花呗冻结了什么时候可以用,花呗怎么才可以用,1
187063,花呗临时额度在哪儿领取,双十一领临时花呗,0
109787,我有两个手机号，都开通了支付宝，其中有一个已经有花呗了，那另一个号能开通花呗吗,关闭同一个身份证下的支付宝花呗，另一个可以开通吗,0
115178,花呗怎么才不算逾期,蚂蚁花呗逾期怎么,0
182027,申请这个支付宝用花呗,花呗可以在支付宝里使用吗,0
179366,我没个月支付宝都消费好几千，为什么我的芝麻信用也不涨分，而且借呗也没有,俩个月了 芝麻信用 为什么 不加分,0
122177,我花呗逾期还清了能再开通使用吗,花呗逾期后停用还能恢复么,0
180411,花呗最低还款会产生不良记录吗,花呗这个月最低还款之后，下个月还可以最低还款吗,0
173963,花呗自动扣款金额不到,蚂蚁花呗没有自动扣款,0
134647,借呗，提前还款，会影响借呗吗,借呗款没到，系统却提示***天后还款,0
189184,花呗，怎么付不了款,口碑收款码 突然为什么不能花呗支付了,0
141690,花呗自动扣我余额宝,花呗还款如何自动用余额宝,0
136864,评估花呗有哪些指标,蚂蚁花呗账户评估,0
169054,余利宝能还花呗,余利宝能直接还借呗吗,0
156482,为什么开通花呗收钱提示不符合要求,问什么我没有开通花呗,0
166940,花呗，验证身份失败,花呗身份识别失败,1
185626,双***花呗有临时额度不,花呗怎样提临时额度,0
168979,为什么我的借呗，被停了,为什么给我借呗额度关了,1
100721,我花呗帐号找不到了怎找,我的花呗怎么找不到,0
135994,是否可以用花呗支付,能用花呗吗付款吗,1
169084,花呗和信用卡的区别,花呗预期和分期有区别吗,0
122775,我是商家 想开通花呗收款,开通花呗收款权限,0
134534,帮我关掉借呗可以吗,借呗以后要取消吗,0
138123,借呗提前还款违约吗,借呗别人可以带带还款吗,0
167011,借呗还款了，额度没恢复怎么办,借呗已还款，为什么没有恢复额度,0
121561,每月***号用花呗消费，是下个月还款吧,我在***月份用花呗***额度，次月几号还款,0
192731,在网上买东西用支付宝花呗付款输了支付密码还得输验证码吗,花呗可以扫码支付买东西吗,0
171708,花呗额度调整可以关闭吗,花呗怎么可以额度变高,0
135231,蚂蚁借呗提额记录,不想要蚂蚁借呗了,0
157538,在实体店可以使用花呗么,京东可以使用花呗付款不,0
149569,花呗能不能提前结清一部分,我的花呗已经提前结清了分期付款,0
153974,付款时可以花呗和余额宝一起付款吗,花呗余额不足，可以用支付宝余额一起支付吗,1
157143,花呗怎么老是安全初始化,花呗安全初始化错误,0
191660,花呗关闭还会有自动还款吗,花呗自动还款，把钱还哪去了,0
120616,主动还花呗为什么会有手续费？还是***多,花呗还款是的手续费是什么意思,0
189996,花呗退款一部分,花呗退款到银行卡上,0
162291,花呗临时额度到期了,花呗零时额度说明,0
194178,借呗能邀请朋友开通吗,可以邀请朋友还蚂蚁借呗吗,0
184008,我的淘宝不能用花呗，该怎么做,为什么淘宝用不了我的花呗付款,1
133993,还花呗不支持邮政卡,邮储绿卡通不支持借呗还款吗,0
197310,怎么手动提升蚂蚁借呗额度,蚂蚁借呗额度怎么恢复,0
124514,我是支付宝顺序扣款 第一个是花呗后面是余额和信用卡了,卖家是支持花呗的 但是我不能用花呗付款了,0
162751,都超过花呗额度了,花呗额度***,0
144452,为什么花呗支付商家不成功,商家支持花呗付款，为什么我不能使用花呗付款,1
126284,借呗双十一前不有免息的吗,借呗双十一息券领取,0
121535,花呗无法付款也无法还款,花呗还款失败怎么办,0
165159,今天怎么没有扣借呗,蚂蚁借呗还款日没有自动扣款、也没有手动还款怎么办,0
169362,不能用花呗,可以取消花呗吗,0
128412,我的花呗的帐提前还清了，可这以后的退款还退给花呗，以后谁还用花呗,的是我提前还了一次花呗，这个月又还了一期花呗，为什么我花呗显示只还了一期,0
138242,我的花呗怎么不可以线下支付了,什么样的商铺可以用花呗,0
143457,退款退到花呗为什么花呗没收到,为什么昨天买东西，退货了，钱还没到花呗账户,0
103255,蚂蚁花呗提前节清,花呗分期能提前结清么,0
150418,能不能关闭我的借呗额度,我的借呗就没有额度好吧,0
158084,蚂蚁借呗还清了没有收到消息,我申请了蚂蚁借呗怎么知道有没有通过,0
161414,花呗临时额到期,花呗我为什么没有临时额度,0
143346,花呗没有绑定银行卡可以去超市扫一扫付款吗,绑定了银行卡 花呗还是提示没有绑定银行卡,0
138505,我的花呗是否可以正常使用,花呗负，还可以用,0
146277,为什么花呗显示以前的老号码,花呗显示旧手机号码,1
168358,我都花呗为什么付款的时候不支持,如果我***日用花呗支付两百块钱，还款日是什么时候,0
134798,为什么我的支付宝的借呗给我关闭了,我是有借呗的，为什么把我的取消了,1
170885,我没用花呗为什么提示我有还款,花呗已还款，怎么还显示没有还,0
167823,拿我怎么重新申请一个新的支付宝账户,我注销支付宝在注册,0
142110,花呗刚开通额度有多少,花唄额度是多少,0
131536,我已经开通花呗和信用卡收款，为什么还是不能用,个人收款码，能不能用花呗,0
180251,我的借呗，怎么几次审核不通过,怎么没通过借呗,1
202171,***月还款还能使用花呗嘛,我使用花呗后已经还款了那这个余额,0
191319,花呗履约***次啥意思,花呗怎么会履约四次的,0
100208,借呗如何升级为网商贷,如何将网商贷皇城换成借呗,0
100747,花呗还款延迟几天,花呗可以延期一天还？吗,0
157782,怎么删除花呗额度明细己用,花呗本月账单怎么删除,0
144522,为什么我的当面付不支持花呗,为什么我用蚂蚁花呗线下消费最多只能支付***,0
157757,蚂蚁花呗的未出账是什么意思,蚂蚁花呗账单什么时候出,0
179489,一个身份信息能开通两个花呗吗,开通花呗一个月需要多少钱,0
122409,尽情花呗是什么呀,怎么提升花呗支付,0
117037,为什么我的借呗不能循环使用,我的借呗最近不能用了,0
166361,为什么借呗不可以借的,为什么我的蚂蚁借呗不能用啦,0
200339,如何主动申请花呗,我想申请用花呗收款,0
128831,花呗分期金额最大,花呗分期后 花呗额度是多少,0
199775,借呗要多少额度可以用,我的蚂蚁借呗现在有多少额度了,0
101661,花呗自动还款失败扣手续费吗,花呗逾期利息是自动扣除的吗,0
158110,蚂蚁借呗什么时候可以恢复额度,逾期了已换款，什么时候恢复借呗,0
128991,花呗是怎么分期算利息的,我买东西用了蚂蚁花呗分期，利息怎么算,1
164463,不用借呗就会关闲花呗吗,蚂蚁借呗会不会停止使用,0
140171,花呗有额度却不能使用,我的蚂蚁花呗不能使用了,0
136794,暂时还不了花呗的钱怎么办,为什么我花呗还了不了款,0
100850,蚂蚁花呗如果逾期一天会不会怎么样,蚂蚁花呗逾期会影响贷款吗,0
166150,有负面记录花呗还会提额吗,花呗有不良记录还可以用,0
104100,为什么不能用．花呗,为什么？我的花呗不能用了,1
162308,蚂蚁借呗没收到钱怎么办,怎么开通蚂蚁借呗，我信用分***,0
148877,充进花呗额度还需要还吗,花呗超额了还能用吗,0
169897,使用花呗的抽奖在哪里,花呗的抽奖次数,0
105045,花呗学历要求不够怎么填写,花呗学历信息只有初中怎么填,1
134663,怎么自己还不了借呗,借呗为什么不能手动还款了,1
124021,使用来分期会影响开通借呗吗,支付宝来分期逾期影响花呗吗,0
162147,花呗额度太低,花呗额度能调大嘛,1
113822,能帮我恢复蚂蚁花呗吗,我花呗被停用了，可以申请恢复使用吗,1
171022,名下两个支付宝，一个花呗关了另外一个可以开通吗,关闭花呗还可以再开通吗,0
