id,query0,query1,label
162673,芝麻引用取消了花呗授权,借呗芝麻信用授权不小心被取消了,0
109011,我有两个支付宝账号，我想关闭这个花呗怎么关闭,我的另一个账号已经关了花呗、这个账号怎么开通,0
196020,如何把借呗额度提高到授信额度,把借呗额度降低,0
166972,天猫怎么不能用花呗,花呗能不能提现使用,0
200825,一分钱抽***花呗红包为什么找不到抽到的***红包,我在天猫超市的订单为什么找不到？已用花呗扣款,0
143267,我网商贷可以换成蚂蚁借呗吗,蚂蚁借呗怎么改成了网商贷,0
190973,为什么我的支付宝号不能开通花呗,为何不能开通花呗和借呗,0
163646,淘宝上显示已退回花呗，为什么花呗还要支付,我买东西时已支付全部金额，为什么现在花呗还要扣钱,0
102788,附近可以用花呗的门店,花呗可以用的外卖app,0
118515,蚂蚁借呗自动扣款是支付宝绑定的银行卡吗,蚂蚁借呗是不是余额宝有钱了，他会自动还款,0
191087,借呗分期的，我怎么提前还分期款,花呗可以提前还几个月的款,0
175282,借呗的总额度可以改吗,蚂蚁借呗可以更改期限吗,0
196825,怎么知道借呗还款日,怎么蚂蚁借呗还钱,0
166191,借呗券在哪里领,借呗免息券在哪得的,0
170338,为什么，花呗，不减款的,为什么花呗分期还不了下下个月的账单呀,0
134015,不符合开花呗,我什么开通花呗,0
201628,为什么我的花呗美团不能用了,花呗怎么不能美团,0
169443,请联系人工客服为我解答,请给我客服回答，不要智能回答,1
154906,用花呗充值话费***元，到账怎么才***元,花呗 充值说明 ********* 广西移动官方 话费充值 ***元 快充 直充 ***小时自动充值 即时到帐,0
187541,我看了看这个月的花呗明细,这花呗是支付宝的附加功能，我都没用,0
106884,为什么我的积分兑换兑不了蚂蚁借呗的免息券,积分兑换借呗免息卷,0
111953,花呗人脸识别不了能填密码完成吗,花呗人脸识别过不去怎么办,0
182543,如果我淘宝买东西时，用的花呗，之后没有确认收货，所用花呗是不是不会记入账单,淘宝自动确认收货的话会计入花呗么,0
110028,你可登录支付宝账号 使用花呗,我怕别人登录我的账号使用花呗,0
149505,借呗如果还了还可以再借吗,可以再借蚂蚁借呗提前还款上次借的蚂蚁借呗吗,0
139841,有花呗支付 但我花呗最近出问题了。付不了,你说花呗有额度用不了，我还要她干嘛,0
162671,用花呗还能享受购物津贴吗,问下，买的预售，付款用花呗选的分期，是不是付尾款时就不能享受天猫购物津贴了,0
188353,这是不是开通了花呗,开通花呗，有风险吗,0
177357,怎么看后面每个月花呗的还款账单,帮我看下刚刚花呗还款的账单,0
160753,怎么我花呗的额度跟去年不一样了,我的借呗额度怎么没有别人的高,0
104179,为什么帮朋友代付不能用花呗,我是朋友代付的，但是为什么显示要我自己还花呗,0
161794,淘宝显示有花呗，支付宝为什么没有,为啥花呗显示没有退款,0
195885,我只想不想要借呗，花呗想用，如果不行的话，那没办法了,我想把借呗的借钱功能给关闭了，保留还款功能，可能实现,0
159693,我的各项条件都符合开通花呗，为什么一直无法开通,为啥我不能开通花呗,0
161190,我的蚂蚁花呗为什么不可以用了,怎么我的花呗被禁用了,0
164737,淘宝如何使用蚂蚁花呗,怎么在淘宝以外使用花呗,0
120392,能查查我欠不欠花呗里面的钱吗,我的花呗账可以帮我查一下吗,1
151765,为什显示当前不支持花呗,花呗不支持交易,1
186805,借呗还款后再借几次,借呗一个月可以借几次款,0
139490,借呗在还款日还可以分期吗,借呗分期单数,0
118274,为什么没有借呗信息,我怎什没有借呗，开不通,0
128013,花呗领的临时额度,临时花呗是不是随时就无,0
189612,花呗不还款，是不是自动扣,我想设置花呗主动还款,0
137132,我通过花呗充值***元是否到位，我未到到移动的充值信息,话费充值面值***元，用花呗充，这***元是到话费里还是花呗里,0
114340,会员积分能兑换花呗免息券吗,能用会员积分兑换花呗分期免息劵吗,1
184310,借呗网商贷好,网商贷贷款开通,0
116587,身份证过期如何绑定蚂蚁借呗,身份证过期了，可以申请蚂蚁借呗吗,0
188104,借呗借一天怎么借 因为上面都是显示借三个月起,借呗怎么一借就是***个月,0
200622,咋取消花呗首选支付方式,我不要花呗支付宝付款帮我取消,0
127948,有线电视花呗,花呗不好电费吗,0
111199,蚂蚁借呗最晚还款时间是什么时候,我的蚂蚁借呗什么时候能回复,0
116166,怎么用花呗冲值,怎么样 才能用花呗买东西,0
165402,为什么合并付款不能花呗,我想用蚂蚁花呗付款，但是合并付款中有一个不能用，导致我所有都不能用怎么办,0
200888,花呗可以延迟三天还吗,借呗的花呗的钱可以延期还么,0
184824,我没有用过花呗为什么叫我还款***佰多元,花呗没还完款停用了我该怎样还,0
170581,花呗帐号能转到别的号上吗,花呗的钱可以转到微信里吗,0
121676,花呗最低还款后如何还款,花呗最低额度,0
136046,借呗为什么款没到,为什么我没发申请花呗收钱,0
182304,借呗和花呗没有逾期为什么会降额,我都没有开通花呗，为什么系统提示我花呗逾期没还款,0
167088,蚂蚁借呗最后还款是截止到***点吗,借呗还款期限***个月,0
132171,我的迪拜单车费，为什么会退在花呗里面,钱已经还了，为什么退的款还到花呗里了,0
156571,为什么在网上用花呗买大额的货品不能付款,我花呗为什么没法付款,0
156934,花呗分期付款后当月还需要还款么,花呗分期还款好吗,0
152233,可是商家自己试了是可以花呗支付的,我的花呗怎么用不了了呀,0
100659,你说我能用不用花呗,花呗冻结还能用吗,0
174209,为什么借呗只有***个月和***个月,怎么我的蚂蚁借呗只有***个月和***个月的,1
118646,花呗是什么样标识,花呗标识什么,1
170097,花呗是不是已经还完款了,花呗已经全部还清,0
115651,蚂蚁借呗授权取消了,蚂蚁花呗怎么取消授权,0
103199,花呗还款的方式,谁给我申请了花呗还款方式,0
198023,我以前有个支付宝账号，但是现在不用了，能否把花呗迁移到我现在这个账号上,我现在用的是新的支付宝号 可是花呗显示旧的支付宝号,0
201643,我花呗临时额度用了***个月，怎么提额,花呗临时额度可以在线下使用吗,0
105794,我想在蚂蚁借呗借钱，可是没有额度怎么借,我怎么弄不了蚂蚁借呗,0
159724,花呗不能转移，支付宝不能解绑,这个新注册的支付宝就不能开通了,0
161896,能用花呗代付吧,花呗怎么帮助代付还款,1
121234,蚂蚁借呗提前还款，还有违约金吗,借呗还款能代还吗,0
115622,芝麻信用跟借呗有关吗,芝麻信用跟借呗开通有关嘛,1
101894,花呗开通之后没有用过，会不会产生什么费用,我开通花呗，我不用，会不会产生费用,1
177953,借呗借钱到银行卡，验证码验证，是银行卡预留手机收验证码还是,借呗验证码要银行预留手机号还是,0
120367,怎么借呗到期否不了钱,我的借呗怎么多了,0
186110,是不是身份证过期了借呗就用不了,我是军人的身份证过期户口注销了怎么开通借呗,0
178199,没学历怎么开通借呗,借呗怎么够资格开通,0
184691,我的花呗显示你可以登陆150******67显示花呗，但是这个账号手机号都不用了,开通花呗显示另一个账户已开通，但另一个账户不是我的,0
159284,花呗分期还款 还可以一次性付清吗,蚂蚁花呗多少钱才可以申请分期还,0
111074,为什么我的支付宝用不了花呗,为什么我开花呗他说安全验证没有成功,0
126000,借呗提前还了分期到期还用还吗,借呗可以改还钱日期吗,0
177881,我在花呗用了多少钱了,花呗总额有多少,0
201063,花呗开通额度*** 说明下个月就要还***吗,关闭了花呗下个月还还款吗,0
101123,为什么我的蚂蚁借呗额度从***降低到***了,借呗为什么自动降低了,1
137959,我的借呗已经还清了，为什么每月还要还款,为什么我银行卡付了钱下个月花呗还要还款,0
112297,两个帐户都能开花呗吗,我手机绑定了两个支付宝账号能开通花呗吗,0
131337,为什么借呗开通不了,花呗借呗都停了我的这是为什么,0
138426,借呗还了不让用,有借呗，怎么借不了,0
160365,申请的商家收款码。怎么开通花呗信用卡,我的店铺怎么开通花呗付款,0
163140,我已经付款了、支付宝显示已经从花呗扣款了为什么淘宝显示未付款,我花呗已经付款，为什么提示未付,0
121514,我是实体店卖家，客人来我家使用花呗，需要收手续费嘛,我是淘宝商家，买家如果用花呗分期付款，要手续费吗,0
180215,花呗分期买东西之后退款,刚刚用花呗购买了东西怎么申请退款,0
132370,花呗分期服务商在哪里,花呗分期服务商,0
141308,怎么关闭花呗,花呗关闭了怎么开通,0
137597,花呗还款提醒不,我想提醒蚂蚁花呗余额,0
166252,借呗提前还款怎么样,为什么提前还款借呗，下次就停了,0
165566,我的花呗红包咋使用，找不到了,我拿蚂蚁花呗换的积分为什么用不了,0
115319,淘宝使用花呗了，为什么支付宝账单还有,为什么我的记账和花呗账单有金额差异,0
173643,蚂蚁借呗提前还款有,借呗为什么我不能提前按期还款,0
202329,为啥电费不可以使用花呗交费,以前能用花呗支付电费,0
164576,我可以分期还花呗钱吗,分期还花呗用利息吗,0
183232,是借呗无法看到提前还款,蚂蚁借呗可以提前单笔还款吗,0
162040,我花呗还款可以推迟一个月吗,我用花呗买了个车，一共***分***期,0
131994,借呗周期怎么只有***个月的,借呗的日期怎么变成只能选择三个月和六个月了呀,0
155605,怎么我的蚂蚁借呗信用额度不够,为什么我的借呗显示信用不足,1
153549,花呗还款九号还我可以十号再还嘛,花呗申请延迟还款可以吗,1
183530,借呗看不见了,借吧怎么不见了,1
164430,花呗可以分***期付,花呗可以分***期么,1
155424,借呗的分期还款最长期限怎么没有***个月的了,蚂蚁借呗分期为什么没有***个月选择了,1
141191,飞猪旅行买票可以用花呗么,花呗为什么不能买飞机票,0
138179,蚂蚁借呗的最高额度是多少,蚂蚁借呗最高额多是多少,1
201999,可以申请借呗提升额度吗,借呗可以申请随借随还吗,0
149755,为什申请商家花呗收款显示没有资格,退款到花呗怎么没有显示,0
161862,我的花呗还可以正常使用吗,我的花呗多长时间能使用,0
114424,借呗逾期花呗还会恢复额度么,花呗一般恢复额度需要多久,0
182703,花呗消费额度降低,我的花呗额度咋降啦,1
176184,我的花呗***月***日有临时额度吗,花呗临时额度提高，消费的可以申请分期吗,0
150938,花呗分期后能一次还清，还会有分期费吗,花呗能先还未分期的吗,0
175832,花呗分期了一部手机,你帮我查一下 我现在的花呗是不是全部结清了,0
109299,借呗分十二个月还,借呗按月借，是没个月都要还吗,0
133371,我的这比退款已经退到花呗了，怎么还要还这比款了,我花呗有退款但是又要我还款怎么回事,1
144695,借呗免息券用不了,借呗双***免息券哪里领,0
187172,淘宝用花呗支付，发生退款是退到支付宝余额账户还是与花呗相连的银行卡,我指在花呗以前还清，再发起的退款,0
126289,别人花呗支付还扣手续费吗,花呗支付，需要我补百分之一的手续费,0
196460,我开通了信用卡和花呗支付 但是顾客依然不能使用,提示企业暂不支持开通信用卡和花呗支付,0
127344,花呗和实际支出不符,花呗金额和淘宝商品金额不符,0
198649,花呗的钱怎么还清,怎么样一次性还清花呗,1
120747,用花呗付款，***元，想不起来是因为什么花的了，怎么办,什么花呗周年卡买进要付***，不是花呗的红包吗,0
172727,我的支付宝有机会开通吗,支付宝什么东西使用得多有利于开通花呗,0
195244,如何开通花呗收钱,如何提交资料审核开通花呗,0
167203,账号被限制了，怎么还借呗,花呗限制了,0
112376,我的花呗怎么交不了话费,现在话费充值为什么用不了花呗支付了,1
151446,怎么我的借呗只有***个月和***个月的,借呗是怎么还的 是月还还是六个月后还,0
165901,花呗每个月会更新的嘛,花呗是每个月九号还是么,0
174921,用不起花呗,我 花呗在电脑上用不到了,0
119682,花呗自动扣款银行卡余额不足怎么办,我刚拍下付款买了条裤卡上余额不足，后我又点了下花呗，付了款，花呗是怎么回事,0
156736,花呗能分期还款吗,花呗分期可以提前还款，且不收手续费么,0
186965,我想把花呗里的钱提现,花呗可以提现么,1
137347,借呗能在提升额度吗,蚂蚁借呗，还了，能提升市额度吗,0
169847,花呗分期为什么要手续费,花呗额度为负值，会收手续费吗,0
143161,我今天要还借呗，手机验证码一直收不到，怎么办,蚂蚁借呗收不到验证码,1
129383,我花呗额度不够,就是花呗额度不够，可以现金加额度分期手机吗,0
105539,我这个支付宝开通过花呗吗,我支付宝有两个号，只能开通一个号的花呗吗,0
166380,有线电视能用花呗缴费吗,有线电视费不能缴费吗,1
184293,蚂蚁借呗，每次都是提前还款的，为什么用不了了,蚂蚁借呗可以提前还这个月的嘛,0
181914,怎么能不让花呗开通,开通花呗刷脸不成公,0
112722,花呗已还清，怎么还让还那,借呗还款怎么还,0
123768,借呗开通时最低可以借多少,蚂蚁借呗最多能借多少次,0
154858,那利息跟花呗一样吗，每个月几号,借呗借钱还款期限不是一个月还一次吗,0
175003,我开通蚂蚁花呗了吗,花呗有开通吗,1
107119,我为什么借呗和来分期都无额度,我的借呗和来分期怎么没到账,0
165779,怎么我的花呗被冻结了,花呗账户被冻结怎么开,1
121666,花呗没还完算不算逾期,花呗还没有到最后还款日算逾期么,0
179520,花呗额度使用不完用不用还未使用的额度,额度为负时还能使用花呗吗,0
151909,还有 为什么花呗额度那么低,为什么花呗收款额度不一样,0
126736,花呗能推迟两天还款么,花呗延后一天还款可以吗,1
180387,借呗还款可以修改还款期限吗,蚂蚁借呗的还款方式可以改吗,0
159897,我也不知道，在哪看,知道了我自己在办卡吧,0
175809,借呗提升借款额度,借呗提额未通过,0
115162,花呗怎么查明细,怎样查花呗上买的快递,0
121267,上月我己关闭了花呗我还可以开通花呗吗,花呗关了，以后还可以开启吗,0
184221,花呗被取消。如何还款,怎么取消花呗还款,0
190388,花呗每个月都分期会有影响么,花呗分期后影响芝麻信用嘛,0
185811,花呗分期提前还款,我能，我的蚂蚁花呗，我今天能先还前几个月我分期的吗,0
167472,为什么我没有开通蚂蚁花呗,为什么我没办法申请蚂蚁借呗,0
191974,把我的花呗额度清***,花呗***额度一直***,0
159635,借呗怎么不给我提升额度,怎么关借呗额度,0
137434,花呗最低额是怎么是什么,买苹果手机，花呗最低额度,0
169338,蚂蚁借呗的钱，为什么提不出来,借呗还款为什么显示不出来,0
147793,没有开通花呗却透支余额了,我没有开通花呗 为什么发信息说我开通了,0
124229,蚂蚁借呗逾期***月有多大影响,借呗只逾期一天有影响吗,1
150756,刚刚使用了花呗，怎么还钱,怎么使用花呗支付购买的商品,0
198391,花呗什么时候邀请开通,花呗为什么显示不符合开通规定,0
137983,意思是蚂蚁借呗和网商贷只能用一个,蚂蚁借呗额度是多少,0
191607,我一直用的支付宝，为什么不能用借呗,为什么我的借呗不能使用,1
154353,余额宝没钱，借呗还款会自动扣除余额里面的钱吗,蚂蚁借呗还款是在余额宝里扣吗,0
156583,我花呗扫不了,花呗能不能扫超市二维码,0
111949,蚂蚁花呗怎么不可以充话费,花呗充话费充不了,1
150097,没有显示花呗付款,钱已经退回花呗，可是花呗账单没有显示,0
197046,我的花呗怎么差不了,我的花呗现在登不了,0
179740,蚂蚁借呗为什么只能借***月的了,"蚂蚁借呗怎么只能借***个月,以前是***个月",0
115992,花呗调了额度为啥不好充话费,前几天都充话费了，用花呗,0
101833,我的花呗显示的绑定银行卡里帮完了怎么还是显示绑定银行卡,花呗那里怎么绑定银行卡,0
197794,卖家已经退换给我***元 那么花呗还款 为什么显示还***,***的花呗我已经提钱还款，为什么下个月还要还,0
194599,我的花呗现在还款成功了没,还款花呗已成功，为何显示***元,0
130852,能不能给我网商贷取消了，我想用借呗,反正借呗不能开通,0
122080,借呗分期可以提前付款吗,借呗能够分期还款吗,0
174179,蚂蚁借呗怎么设定特定的还款方式,蚂蚁借呗提示我还款了但怎么还提示我未还,0
113998,有蚂蚁借呗还有网商贷吗,有借呗可以网商贷,1
116918,花呗消费后什么时候还款,我现在使用花呗 什么时候还款,0
158696,支付宝可以还花呗吗,可以在电脑端还花呗吗,0
146824,不显示《花呗提前结清》的页面,没有花呗提前结清这个页面,1
120145,密付可以y用花呗吗,密付 可以用花呗付款嘛,1
191288,我花呗交水电费重复扣了,用花呗缴电费，缴重复了，怎么办,1
184363,花呗支付两次，显示我付款成功，但是美团订单显示我没有付款,花呗支付了为什么美团上显示未付款,0
197716,帮我借呗评估一下,借呗好久一次评估,0
172696,借呗这个月的钱能不能先还,借呗一个月还两次钱,0
112232,怎么还退到花呗,钱退回花呗怎么到卡里,0
101100,借呗还清还提示有逾期,借呗还清了还提示逾期,1
157371,我要开通信用卡与花呗付款是不是要申请收钱码,你给我开通花呗，信用卡支付,0
135938,电话丢了，怎么冻结花呗,花呗上我用了一部分钱，剩余的钱冻结了，怎么办,0
105429,怎么修改花呗预留手机号,花呗用的之前的手机号,0
176159,如何在余额宝开通花呗自动代扣还款,花呗通过余额宝自动还款怎么开通,1
104557,我早就开通了花呗支付,花呗显示无开通,0
170058,怎么取消花呗支付,卖家怎么关闭花呗,0
202028,借呗免息券我取八千还能抵么,借呗免息券什么时候抢,0
197448,借呗还完钱多久可以恢复额度,借呗的额度就不能恢复了吗,0
160956,这期借呗的钱还清了吗,借呗分期还款是怎么还的，每期还多少钱,0
150192,退款到花呗怎么还没有余额,花呗余额没有,0
176492,我每月花呗只有***能分期买买超过***的东西吗,能一下 花呗分期 的手续费都是一样的吗,0
186807,蚂蚁借呗借的时候没有选择分期，可以分期不,我的借呗不是分期的，还可以换成分期的吗,1
159932,花呗能自动扣款，还款吗,我花呗买了什么东西老是自动扣款,0
112417,我另外一个花呗的支付宝账户，上面是有开通的，可是账户下都没用，我卡关闭掉了，可是我现在,我有两个支付宝 另一个开通了花呗 我想换这个上面 因为不用了 怎么换,0
142938,我用之前的手机号码开通了花呗 但之前的手机号不用了怎么办,用另一个号码开的花呗怎么用,0
161262,有花呗的也不能用,花呗还好了 借呗不能用,0
116003,怎么可以使用借呗,要怎么才能使用借呗,1
119503,花呗临时额度，可以用来***期分期吗,花呗正常额度和临时额度均已进行分期还款，每月还款后，正常额度还款部分是否可以再次使用,0
127036,花呗限制太少,花呗喀度太少,0
153742,现在开通花呗，下个月几时还,我现在开通花呗下一次什么时候还,1
103034,我的花呗提示手机号不正确,我的花呗 手机号和我的手机号不一样,0
101824,花呗返现红包实体店,红包跟花呗,0
202232,借呗无法提额,借呗调额降息,0
150913,蚂蚁花呗分期还款提前还清后为什么会让重复还款,花呗分期提前还完,0
115958,花呗重复返款了怎么办,超市付款花呗重复扣款,0
123075,我的借呗怎么开通不了,因为借呗也开不了花呗也开不了,0
166993,美团定房能用花呗吗,花呗可以支付美团消费吗,1
109872,我的蚂蚁借呗申请后怎么没有额度,我有了蚂蚁借呗的资格,0
179241,改花呗原来的号码,关闭花呗后还是显示原来手机号码登陆,0
166181,怎么能快点提高借呗额度,借呗怎样才能提高金额度,0
115705,我现在可以使用花呗,使用花呗可以使用借呗,0
164703,花呗不限额是吧,可以收款，只是客人不能用花呗,0
140728,花呗分期可以一次性取消吗,蚂蚁花呗怎样取消分期,1
151868,我这个月花呗的还款金额不对，我算了下，***月花呗发生的消费额是***，但本月账单是***,我***月份用花呗花了***元钱，可是，花呗显示让我还款***元钱，系统出错了吧,1
138952,花呗如何免息,花呗分期免息劵在哪里领,0
108624,花呗可以在苏果超市支付吗,超市可以用花呗(⊙o⊙)哇,0
103023,为什么我花呗不符合条件,花呗认不出我,0
146716,借呗如果添加在信用足迹,花呗提前 信用足迹,1
109336,以前的花呗是以前的号码可以换吗,之前我的号码有花呗现在换号了用不了怎么办,0
141979,花呗分期***期是几个月,花呗分期一期是一个月嘛,0
149720,借呗还款日都一样吗,借呗休改还款日,0
105944,花呗里收款怎么收,花呗收钱收的钱会到那里,0
152450,为啥没有借呗,网商贷和借呗,0
197583,在哪里花花呗,在哪找花呗提前结清按钮,0
124896,我的蚂蚁借呗为什么没办法开通,为什么没有借唄,0
117393,火车票花呗退款金额差额很大,支付宝火车票退款与花呗不符,1
181902,我的这笔订单为什么不能花呗付款,有很多次和朋友购物，我的花呗不能付，都是朋友用花呗付的,0
153382,帮我限额花呗,花呗限额***怎么超了,0
130317,我的蚂蚁借呗的还款日是什么时候,我的借呗是多少号还款,0
177597,花呗信用额度为什么不足,花呗不足怎么办,0
125559,我的借呗怎么用不了了,借呗怎么了没有,0
197653,我的花呗在另外一个账号开通了，要怎么样才可以转到这个账户来,我换支付宝账号了怎么能把这个花呗转到另一个账号上,0
125400,借呗还款显示订单处理中,借呗还款余额清单,0
147861,蚂蚁花呗临时额度,花呗临时额度申请,0
154239,购物分期花呗额度,花呗额度多少分期一个手机,0
163467,借呗期限之前不是***期吗,借呗的借款期限是多少,0
165888,花呗现在怎么不能交话费了，前段时间都可以,花呗现在可以交话费了吗,0
112924,求开下我的花呗,我的花呗冻结了怎么打开也,0
197924,花呗最低还款计算机怎么算,***花呗最低还款,0
100316,花呗手机租赁发票,花呗租手机是要冻结花呗吗,0
149460,为什么我的花呗还不上款,我之前用了花呗现在还不了款怎么办,1
127501,进花呗以后，说系统繁忙,为什么我的花呗进去是系统繁忙,1
188621,我的花呗为啥调不了,有的用户我怎么不好要花呗,0
135419,叫我登另外一个手机号使用花呗,花呗手机号码,0
151246,在淘宝买东西退款退回花呗了，为什么在花呗里找不到,我在付款方式里找不到花呗,0
141272,怎样申请花呗分期服务商,花呗分期服务商如何拓展商家,0
153835,花呗被停了怎么再次开通,花呗被冻结以后还能再开通吗,0
158169,借呗还款钱不够可以分期还吗,借呗可以跟下月一起还不,0
101926,用花呗付钱了对方还是没到账,花呗付钱成功，商家没收到,1
144111,怎么说我有向蚂蚁花呗借钱,怎么赚花呗借钱,0
179745,国泰产险花呗申请理赔,买了保险花呗可以理赔吗,0
146419,花呗申请付款可以提前结清吗,花呗分期过后，可以提前结清吗,0
129253,借呗还款用开证明吗,如何开具蚂蚁借呗结清证明及还款流水,0
131818,为什么华为商城买手机显示花呗额度不足,为什么我用花呗分期付款时说余额不足,0
146054,还款日到了卡里有钱为什么不自己扣钱,我里面有钱被冻结了自动扣款失败,0
120518,忘记了花呗的邮箱怎么办,花呗邮箱密码忘了,0
179670,花呗还款逾期利息怎么计,花呗逾期利息是怎么收的,1
116571,为啥我不是借呗,我想开通蚂蚁借呗,0
117675,知道了，利息也不一样，别人都是***、***的，我的还要***,利息是固定的还是每次可能会不一样,0
123340,退款怎么是退到花呗额度里的,二维码扫描花呗付款怎么退款,0
122159,我用花呗支付了、为什么说我未开通花呗,为什么我开通不了花呗支付收款,0
116022,怎么知道蚂蚁借呗的还款日,蚂蚁借呗今天应该还款***，但银行卡当日限额***，怎么办,0
140300,顾客购买东西可以用花呗分期,当面付口碑，可以使用花呗吗,0
106424,为什么刚刚开通花呗不能在淘宝分期付款,淘宝花呗分期付款时显示可用分期额度不足，无法分期是什么意思,0
165412,借呗还一期之后还能借出来吗,借呗还完后会有额度吗,0
104706,我的花呗。怎么才能提额,我买什么都是用花呗,0
116665,我就我的花呗，能不能更改号码,我现在的手机号显示以前的花呗号码,0
123960,借呗延期一天还款,借呗提前还款超限,0
185297,滴滴打车可不可以用花呗支付,我的收钱码客户可以用花呗支付吗,0
188517,如何切换成借呗,把网商贷换成蚂蚁借呗,0
157192,对了，这个网商银行可以绑定，不是我身份证的支付宝吗,工行我只有***多的额度可以充值支付宝了,0
129036,我这边就是使用不了花呗,我的花呗为什么不能用了,1
136594,借呗能下个月还吗,蚂蚁借呗下个月有,0
160066,你帮我看看花呗的钱是不是多让我还了,登录不了花呗，说让我登录另一个号还款,0
150668,借呗首笔免息,蚂蚁借呗***元***天免息,1
156221,不是花呗的,花呗我不想用了怎么关闭,0
129181,只能自己还自己的花呗吗,双***花呗摇一摇只能摇一摇一次吗,0
152395,我要还蚂蚁花呗的款，怎么办，我弄不好怎么办,花呗还款金额错误怎么办,0
174919,蚂蚁借呗，借了有***小时了，还没有到账，没到卡里,昨天蚂蚁借呗未到账,1
155928,花呗充值手机话费还款日期是什么时候,花呗什么时候还完全额,0
105764,我的支付宝怎么没有花呗,怎么没看到有借呗和花呗,0
127870,借呗大学生分期手续费,大学生花呗分期优惠,0
120487,不是花呗，是绑定的银行卡,我的蚂蚁花呗绑定的那张银行卡,0
182664,怎样取消花呗授权,解除花呗授权怎么取消,0
108927,花呗比比抽奖的奖励在哪里查看,花呗比比抽奖在哪,0
123014,我在花呗上点确定收货了,花呗不点确认收货,0
164707,积分清零会影响借呗个花呗吗,使用花呗对信用积分有没有影响,0
149370,花呗可以充值苹果pay吗,苹果充值可以用花呗吗,0
125921,来分期逾期会影响蚂蚁借呗吗,是不是用了来分期就用不了蚂蚁借呗,0
128282,更换手机号码花呗影响吗,花呗换号咋换,0
171256,蚂蚁花呗逾期没还现在还上了为什么不给用了,花呗没开通，为什么会逾期,0
137755,借呗提前还款可以还几次,借呗可不可以两三个月一次性还款,0
125028,蚂蚁借呗有手续费嘛,蚂蚁借呗提前还款手续费怎么收费,0
157088,花呗负额对信用分有影响吗,我的手机号更改咯，对现在的花呗有影响吗,0
194508,宽带缴费可以花呗么,花呗是否支持支付宽带费用,1
129820,我花呗额度得多少才可以买***的,是淘宝花呗，信用额度的这***的，可用额度，那我的临时额度是多少,0
135076,怎么我的花呗买不了火车票,怎么我的花呗我买火车票都支付不了,1
121915,我现在花呗和借呗都没有逾期，怎么借呗里面还借款不了,我没有花呗了，还显示逾期,0
144299,话费充值花呗怎么用不了,我想用花呗交手机费怎么交,0
157441,我支付花呗说支付失败,花呗一直支付失败,0
103951,蚂蚁花呗和借呗怎么都不能用了,帮我开通蚂蚁借呗和花呗,0
190573,信用卡与花呗收款收钱的玛是授权人还是被授权人,信用卡与花呗收款二维码,0
191578,花呗最大额度,花呗的额度怎么降低,0
147845,蚂蚁花呗***日晚上还款算逾期么,蚂蚁花呗还款日扣几次,0
118626,当面付可以用花呗吗,花呗可以在商超使用,0
192469,花呗和信用卡支付手续费,如果顾客用信用卡或者花呗支付，可否手续费由顾客支付,0
105800,密付可以失使用花呗吗,密付可以用花呗额度吗,0
119297,蚂蚁借呗星期天借款什么时候能到银行卡,如果现在申请借呗，什么时候能到账,1
113578,花呗的还款记录怎么查询,花呗要还款的总账单如何查询,0
138221,我现在花呗可使用的最高额度是多少,花呗额度最高是多少,1
135974,怎么查询每次借呗还款记录,怎么样查借呗还款的详情,1
119272,淘宝上怎么登录花呗,小蜜，，，花呗怎么用,0
179095,没有拿手机花呗能不能自动扣款,花呗会自动扣款还吗,0
102748,给中石油加油卡充值，能不能用花呗,加油卡能用花呗充值,1
116512,怎么查询蚂蚁花呗提前还款,花呗提前还款记录怎么查询,1
148382,花呗逾期了还上钱可以用吗,逾期一天之后花呗还上了，花呗还能用吗,1
172115,借呗忘了还怎么办,借呗不满一个月还款怎么计费,0
150446,口碑商家的二维码怎么不支持花呗付款了,为什么我的口碑不支持花呗付款了,0
159178,我的花呗关闭以后要多久才能在别的账号上开通花呗,账户逾期还款了以后需要多久还可以在开通花呗,0
101591,花呗的钱不见了该怎么办,借呗的钱怎样不见了,0
124081,我不是***号还借呗怎么***号自动给我还了***,为什么自动给我还借呗了,1
107534,花呗能自动从余额宝中扣费吗,如果花呗的钱不还，支付宝余额有钱，系统会自动扣除吗,0
114124,我点蚂蚁借呗，就出来个能借多少钱，利息啥的,我的借呗还钱查不出用什么还的 还了多少,0
150189,花呗还款日还款有影响吗,每月还款花呗最低还款额度，影响信誉吗,0
174516,话费充值不能使用花呗,花呗 为什么充不了手机话费,1
102332,花呗还没还清能开通借呗么,我花呗还完了怎么还不能用借呗,0
195685,绑定的卡换了，借呗有影响吗,借呗影响记录吗,0
114680,花呗分期了过后能再次分期吗,花呗分期还款后第二个月还能再分期吗,1
124437,花呗分期付款什么时候能长额度,花呗分期 什么时候为一期,0
168473,用花呗怎么分期付款,花呗有分期还款吗,0
173680,借呗为什么给我关上了,怎么就把我借呗给关了,1
131910,我花呗为什么还款不能全还，还要我分期,我有花呗，我想分期还款为啥不能,0
161960,花呗退的钱少了,退款成功了，怎么花呗上没少钱,0
154870,我这个月借呗提前还款了，怎么还要还,蚂蚁借呗我***月还的钱，怎么没有显示,0
201325,蚂蚁借呗怎样借***个月,怎么借呗多了一个怎样用的,0
106599,为什么我退款了***花呗，本月要还的花呗没有减少,我花呗***不是还清账单啦吗，我买的加湿器退款怎么有还花呗***,0
